34.011772,-118.282594
34.013314,-118.336519
34.047832,-118.239675
34.062584,-118.339288
34.041980,-118.308494
34.047146,-118.340150
34.047228,-118.260332
34.062097,-118.313235
34.026091,-118.277927
34.049020,-118.255916
34.051501,-118.280238
33.988197,-118.309991
34.053594,-118.251083
34.056552,-118.208378
34.040323,-118.292826
34.039818,-118.253565
34.061929,-118.295055
34.053491,-118.275464
33.987903,-118.291294
34.053498,-118.266359
33.974503,-118.282300
34.042908,-118.250730
34.027888,-118.219900
33.975019,-118.265626
33.986117,-118.225006
34.013438,-118.256390
33.975344,-118.248018
33.972467,-118.211413
34.070467,-118.291272
34.030543,-118.335277
33.974717,-118.227567
34.023117,-118.279441
34.061840,-118.281361
34.062999,-118.364850
34.084760,-118.326456
34.101790,-118.321814
34.077262,-118.264596
34.026412,-118.198990
34.020480,-118.355938
34.091087,-118.322610
34.090211,-118.291533
34.073592,-118.209498
33.974851,-118.299689
0,0
34.105579,-118.337077
34.105578,-118.286998
33.943459,-118.244579
34.083678,-118.350187
34.074938,-118.309530
33.961393,-118.359719
34.032212,-118.266410
34.025049,-118.252429
33.988780,-118.329932
34.035502,-118.378205
33.987942,-118.364631
33.970668,-118.187700
34.097657,-118.343207
34.061054,-118.244174
33.944064,-118.206998
33.943471,-118.200464
33.960179,-118.378089
33.960272,-118.278631
34.048787,-118.251621
34.097571,-118.335833
34.046677,-118.255862
34.050314,-118.291905
34.054870,-118.383493
33.962702,-118.224458
34.050567,-118.215500
34.010467,-118.292675
34.076372,-118.360750
34.066689,-118.270776
34.043338,-118.274306
33.987876,-118.186059
34.058626,-118.237687
34.039259,-118.260859
33.945156,-118.372413
34.075996,-118.300766
34.090764,-118.384888
33.978755,-118.373075
34.073146,-118.376786
0,0
34.022895,-118.372140
34.090259,-118.309666
33.975892,-118.358344
34.095725,-118.208114
34.098243,-118.310653
33.942350,-118.265518
34.053704,-118.376015
34.105161,-118.259335
34.101911,-118.299969
33.945685,-118.333653
34.041300,-118.204769
34.068539,-118.343685
34.088695,-118.276803
33.946166,-118.353012
34.091108,-118.361646
33.987873,-118.186058
34.087872,-118.379688
34.097884,-118.364874
34.062428,-118.345591
34.064113,-118.376340
34.104266,-118.330336
33.990605,-118.256853
34.046880,-118.246950
34.047292,-118.316474
34.062097,-118.313235
34.056281,-118.250689
34.032217,-118.351446
34.013317,-118.336519
33.959808,-118.256062
34.054004,-118.355274
34.095725,-118.208113
33.952282,-118.184036
0,0
34.000916,-118.394688
34.115346,-118.245628
0,0
33.959510,-118.394834
33.945681,-118.392676
34.110570,-118.191813
0,0
34.116457,-118.262179
