34.011801,-118.282486
34.013339,-118.336594
34.047795,-118.239707
34.062686,-118.339283
34.041998,-118.308330
34.047094,-118.340105
34.047255,-118.260382
34.062100,-118.313560
34.026108,-118.278030
34.048989,-118.255964
34.051450,-118.280299
33.988096,-118.309953
34.053705,-118.251146
34.056518,-118.208454
34.040421,-118.292848
34.039781,-118.253516
34.062002,-118.294937
34.053473,-118.275507
33.987962,-118.291219
34.053402,-118.266348
33.974442,-118.282276
34.042851,-118.250561
34.027826,-118.219919
33.975066,-118.265671
33.986121,-118.224817
34.013466,-118.256345
33.975419,-118.248085
33.972386,-118.211380
34.070485,-118.291187
34.030588,-118.335341
33.974747,-118.227569
34.023151,-118.279598
34.061817,-118.281299
34.062895,-118.364872
34.084750,-118.326381
34.101829,-118.321827
34.077142,-118.264607
34.026351,-118.199045
34.020492,-118.356011
34.091123,-118.322666
34.090258,-118.291506
34.073472,-118.209508
33.974926,-118.299666
34.097794,-118.292083
34.105657,-118.337063
34.105586,-118.286890
33.943509,-118.244631
34.083746,-118.350114
34.074940,-118.309640
33.961342,-118.359721
34.032132,-118.266324
34.024965,-118.252491
33.988794,-118.330053
34.035545,-118.378305
33.987939,-118.364522
33.970684,-118.187573
34.097653,-118.343069
34.061256,-118.244246
33.943997,-118.207024
33.943364,-118.200363
33.960196,-118.378096
33.960324,-118.278649
34.048756,-118.251533
34.097578,-118.335943
34.046642,-118.255876
34.050218,-118.291943
34.054966,-118.383484
33.962689,-118.224279
34.050609,-118.215568
34.010378,-118.292656
34.076363,-118.360832
34.066682,-118.270866
34.043267,-118.274329
33.988007,-118.186271
34.058610,-118.237767
34.039288,-118.260840
33.945084,-118.372414
34.075904,-118.300730
34.090809,-118.384901
33.978891,-118.373291
34.073095,-118.376794
34.062351,-118.305599
34.022890,-118.372046
34.090246,-118.309786
33.975976,-118.358405
34.095797,-118.208126
34.098374,-118.310643
33.942375,-118.265653
34.053683,-118.375952
34.105235,-118.259267
34.101962,-118.299952
33.945777,-118.333653
34.041223,-118.204638
34.068574,-118.343610
34.088694,-118.276891
33.946184,-118.353091
34.091126,-118.361718
33.987998,-118.186388
34.087913,-118.379709
34.097760,-118.364883
34.062510,-118.345558
34.064104,-118.376446
34.104267,-118.330467
33.990604,-118.256916
34.046937,-118.247017
34.047322,-118.316386
34.062033,-118.290272
34.056154,-118.250802
34.032235,-118.351545
34.013350,-118.336594
33.959867,-118.255988
34.053948,-118.355311
34.095751,-118.208175
33.952353,-118.184030
33.945858,-118.278939
34.000955,-118.394504
34.115412,-118.245543
33.978220,-118.392665
33.959504,-118.394709
33.945712,-118.392776
34.110625,-118.191840
33.986632,-118.392466
34.116414,-118.262116
