34.0737701917,-118.308069854
34.0726237737,-118.308032508
34.0715037463,-118.308007312
34.0704963962,-118.308006012
34.0738057819,-118.299508057
34.0751576654,-118.299559883
34.0762388759,-118.305798976
34.061548448,-118.302903386
34.0596854898,-118.302403151
34.0586110634,-118.303910194
34.0577668605,-118.303173553
34.0762843154,-118.303182972
34.0789623171,-118.303590374
34.0799445258,-118.303528055
34.0816370205,-118.303546103
34.0822251302,-118.303364281
34.0834036977,-118.303557249
34.0738807648,-118.303124536
34.0729985786,-118.312413555
34.0720592607,-118.312550994
34.0711779853,-118.312530072
34.0738404711,-118.312400702
34.0765312224,-118.296880857
34.0730968148,-118.310157592
34.0745549222,-118.310407676
34.0731874655,-118.290489724
34.0723092993,-118.290607118
34.0717433659,-118.290433937
34.0705228824,-118.290731466
34.0738399223,-118.300393658
34.0736336105,-118.301806126
34.0736317864,-118.303607652
34.073945185,-118.304283777
34.0736527817,-118.306912026
34.0737884565,-118.308503272
34.0789179679,-118.301300221
34.0618367089,-118.311631744
34.0605357987,-118.311771759
34.0579822133,-118.311275423
34.055787715,-118.316143278
34.0543322253,-118.311278413
34.0533658191,-118.311272197
34.0520491338,-118.311426634
34.050699995,-118.311257032
34.0495424877,-118.311249434
34.0703183328,-118.312189857
34.0679917503,-118.312673798
34.0673820119,-118.311975487
34.0662715219,-118.311695097
34.0656009127,-118.311722946
34.0647895835,-118.311686555
34.0634929015,-118.311650903
34.0626893662,-118.31106586
34.0747002743,-118.313670935
34.07522867,-118.298485736
34.0751491368,-118.300505527
34.0754172401,-118.30190006
34.0749151065,-118.305954172
34.0750225834,-118.308116128
34.0761029488,-118.307730226
34.0730475718,-118.301586695
34.0711963018,-118.301704905
34.0702642984,-118.301749816
34.0689627981,-118.301694995
34.0776151571,-118.302443726
34.0789077914,-118.302449886
34.0795927111,-118.30224831
34.0745788857,-118.301789468
34.0710590594,-118.310549093
34.0700619538,-118.310648864
34.0689513575,-118.310384678
34.0678440524,-118.310401686
34.067054193,-118.31065449
34.064024574,-118.311637661
34.0627344676,-118.310246412
34.0618528248,-118.310259363
34.0721926804,-118.297390408
34.073155316,-118.30663238
34.0720656085,-118.305981852
34.0742610736,-118.297601407
34.0758241141,-118.297722901
34.0711394637,-118.297738991
34.0701235775,-118.297789149
34.0688305283,-118.297922717
34.0679667608,-118.301304258
34.0670322249,-118.297786172
34.0662212913,-118.298642797
34.0644869055,-118.29803301
34.0763917704,-118.293108666
34.078101478,-118.293998307
34.0785852411,-118.293401558
34.0734134672,-118.29287378
34.0744370613,-118.292850903
34.0753219242,-118.293063605
34.0653853378,-118.291772008
34.0655402105,-118.292966515
34.065391031,-118.294300125
34.0655155408,-118.296585963
34.0663212412,-118.298400706
34.065532283,-118.299246571
34.0654180661,-118.300258587
34.0652837464,-118.301606426
34.0655014838,-118.302756373
34.0655410215,-118.304214757
34.065752853,-118.30542216
34.065434729,-118.306873181
34.0653015468,-118.309189704
34.0654193323,-118.309885724
34.0654264464,-118.310492177
34.065428758,-118.312922918
34.0652377078,-118.314036121
34.0652370235,-118.3163759
34.0652439506,-118.318676492
34.0650617753,-118.321217955
34.0652346994,-118.322722191
34.0654278336,-118.323421644
34.0651923833,-118.324451294
34.0657517656,-118.325835902
34.0651797435,-118.327399459
34.0654396738,-118.329234623
34.0722462221,-118.28976326
34.0725899863,-118.295494181
34.0719439523,-118.295539774
34.0688319685,-118.295854259
34.0718179539,-118.293048276
34.0708362206,-118.29303321
34.0699412358,-118.293237535
34.0690668539,-118.292916869
34.0737334199,-118.295556574
34.0743725874,-118.295705682
34.0752595907,-118.295624482
34.0723325086,-118.30495291
34.0740477395,-118.305638114
34.0751059454,-118.305962654
34.0706397511,-118.291578685
34.0710989929,-118.296741428
34.0712938951,-118.298432068
34.0712996575,-118.299477419
34.0686840017,-118.299142331
34.0617603799,-118.299146446
34.059609901,-118.298814957
34.0558440199,-118.298823594
34.0724851252,-118.2992795
34.0669648154,-118.295439083
34.0673007314,-118.296714993
34.0671190041,-118.297215718
34.0671577139,-118.299205829
34.0670681295,-118.300376271
34.0617283664,-118.314157796
34.0745136524,-118.290406612
34.0741760458,-118.29138977
34.0743353992,-118.294274303
34.074581531,-118.294865666
34.0694138747,-118.29671798
34.0645262257,-118.296557749
34.0634897437,-118.296697434
34.0625640851,-118.296740177
34.0618520705,-118.296636338
34.0677007743,-118.307657127
34.0633802972,-118.307882346
34.0615672805,-118.307770336
34.0607531148,-118.307888919
34.0600573135,-118.30812
34.0594750414,-118.30691286
34.0577046645,-118.308169037
34.0558782885,-118.307934596
34.0544084836,-118.30773291
34.0634774793,-118.309270333
34.0626322596,-118.30901816
34.0616758972,-118.292789941
34.0668171707,-118.293049168
34.0647091416,-118.292851634
34.0638952459,-118.292838129
34.0626499106,-118.29300774
34.0596385891,-118.293211716
34.0576262326,-118.291757683
34.0547547833,-118.29343578
34.0545706578,-118.300995189
34.0558090058,-118.301003169
34.0586301455,-118.301002537
34.0596597382,-118.301010724
34.0602073994,-118.301016486
34.060769968,-118.300967984
34.0635739694,-118.300394689
34.0688599203,-118.300473068
34.0727136299,-118.300553833
34.0763036442,-118.300328276
34.0923035823,-118.335532943
34.0815387516,-118.308801598
34.0789567847,-118.304690584
34.077777523,-118.304498877
34.0815889227,-118.307032866
34.0799683113,-118.307133518
34.0789907966,-118.306807579
34.0775745424,-118.306998513
34.0764428309,-118.29842747
34.0682516765,-118.299317635
34.0634657595,-118.299460577
34.0626922299,-118.299119895
34.0688954067,-118.306826067
34.0712560293,-118.309252607
34.0711455739,-118.311768622
34.0709658605,-118.314244984
34.0718215339,-118.315670052
34.0708778076,-118.31650295
34.0712185477,-118.31721108
34.0711082481,-118.318397243
34.0712715791,-118.320626553
34.071079173,-118.32372612
34.071026493,-118.324893431
34.0710082045,-118.325700246
34.0662098026,-118.303375775
34.0640743362,-118.30422331
34.0618256935,-118.303965148
34.0604463275,-118.304275951
34.0596258152,-118.304280063
34.0586769393,-118.304075717
34.0577880499,-118.304845804
34.0564931577,-118.303444246
34.055792919,-118.303962318
34.0543794109,-118.304634482
34.0535778835,-118.304264529
34.0525294438,-118.304262979
34.051119499,-118.304684999
34.0499674051,-118.303819769
34.0469370758,-118.305050221
34.0455136174,-118.304058145
34.0449383633,-118.304057227
34.0667386984,-118.301454224
34.067403429,-118.302980185
34.0670864846,-118.304278041
34.0670620018,-118.305382687
34.0670339408,-118.306839791
34.0672415107,-118.309237237
34.0674315392,-118.312808697
34.0672363822,-118.3133666
34.0672036159,-118.31429373
34.0673114212,-118.316226055
34.0670245674,-118.317399496
34.0671253578,-118.31993455
34.0675758891,-118.323134748
34.0670532108,-118.323683337
34.0666941173,-118.324250422
34.0670544217,-118.325861928
34.0670488243,-118.327338639
