34.0737974632,-118.308073941
34.0726217108,-118.308069178
34.0711158137,-118.308198274
34.0738028778,-118.29951445
34.0751657244,-118.29954478
34.0763092625,-118.306219441
34.0615462435,-118.303150017
34.0597950549,-118.302974117
34.0596238404,-118.30318224
34.0587052221,-118.302520361
34.0577822842,-118.303187427
34.0763950366,-118.30331206
34.0789144101,-118.303639435
34.0799412131,-118.30351115
34.0816282006,-118.303546755
34.0834109022,-118.303547706
34.0738788782,-118.303098819
34.0729745564,-118.312586878
34.0720579009,-118.312564475
34.071164782,-118.312574884
34.0762175912,-118.296649817
34.0767197203,-118.2968967
34.0747870475,-118.31032533
34.0731398149,-118.290057006
34.0723135516,-118.290604483
34.070598721,-118.290615172
34.0739184482,-118.300382754
34.0736176339,-118.301788659
34.0738214919,-118.304264999
34.0789232327,-118.30129522
34.0618615096,-118.311663602
34.0605720661,-118.311495059
34.0579752647,-118.311283118
34.0543536725,-118.311279673
34.0533716699,-118.311253306
34.0506817051,-118.311229354
34.049540542,-118.311250346
34.0700501613,-118.3117288
34.0680062302,-118.311723986
34.0672297285,-118.311717866
34.0662680663,-118.311707847
34.0654679334,-118.311673984
34.0647891734,-118.311686329
34.0635334488,-118.311736299
34.0628190377,-118.31166283
34.0625646371,-118.311675736
34.0617810263,-118.311608379
34.0747017321,-118.31367268
34.0752110453,-118.298516296
34.0752068092,-118.300479171
34.0753758551,-118.301912523
34.0750199545,-118.308119217
34.0763824091,-118.307895478
34.0763100268,-118.307749125
34.0730483707,-118.301586685
34.0710970686,-118.301563336
34.0702634316,-118.301749461
34.0689224541,-118.301804434
34.0776225701,-118.302430838
34.0789073521,-118.302420849
34.074574195,-118.301805443
34.0710712892,-118.310540351
34.0700329062,-118.310536775
34.0690566677,-118.31048976
34.0688903098,-118.310411219
34.0672154624,-118.310467447
34.0627377636,-118.310226793
34.0618260091,-118.31025976
34.0742755851,-118.297577263
34.076204792,-118.297575138
34.0711138455,-118.297737574
34.070124758,-118.297789248
34.0689361149,-118.29810776
34.0679686672,-118.298902539
34.0673126088,-118.298034114
34.0669595998,-118.297847097
34.0661643296,-118.298250589
34.0661455786,-118.297839713
34.064473328,-118.298025995
34.0763700903,-118.293401475
34.0778062602,-118.293331024
34.0779556031,-118.293135727
34.0785269473,-118.293141228
34.0744373086,-118.292839691
34.0753183987,-118.293048563
34.0761381834,-118.293132434
34.0653334558,-118.291737659
34.0655401934,-118.292982099
