37.4112708,-122.0781558
37.4111780667,-122.078155533
37.4110853333,-122.078155267
37.4109926,-122.078155
37.4108998667,-122.078154733
37.4108071333,-122.078154467
37.4112708,-122.0781558
37.4006524,-122.0802039
37.40058675,-122.08027075
37.4005211,-122.0803376
37.40045545,-122.08040445
37.4003898,-122.0804713
37.40031825,-122.080528425
37.4002467,-122.08058555
37.40017515,-122.080642675
37.4001036,-122.0806998
37.40002754,-122.08074602
37.39995148,-122.08079224
37.39987542,-122.08083846
37.39979936,-122.08088468
37.3997233,-122.0809309
37.39965575,-122.080968825
37.3995882,-122.08100675
37.39952065,-122.081044675
37.3994531,-122.0810826
37.3993725667,-122.0811187
37.3992920333,-122.0811548
37.3992115,-122.0811909
37.39914005,-122.081217125
37.3990686,-122.08124335
37.39899715,-122.081269575
37.3989257,-122.0812958
37.3988410375,-122.081321363
37.398756375,-122.081346925
37.3986717125,-122.081372488
37.39858705,-122.08139805
37.3985023875,-122.081423613
37.398417725,-122.081449175
37.3983330625,-122.081474738
37.3982484,-122.0815003
37.398185,-122.081527
37.3981216,-122.0815537
37.3982484,-122.0815003
37.4081816,-122.1082643
37.4082413571,-122.108192871
37.4083011143,-122.108121443
37.4083608714,-122.108050014
37.4084206286,-122.107978586
37.4084803857,-122.107907157
37.4085401429,-122.107835729
37.4081816,-122.1082643
37.4048,-122.1083662
37.4048387,-122.1083311
37.4048774,-122.108296
37.4049477,-122.1082535
37.405018,-122.108211
37.4050883,-122.1081685
37.4051586,-122.108126
37.4052289,-122.1080835
37.4053122667,-122.1080331
37.4053956333,-122.1079827
37.405479,-122.1079323
37.4055391667,-122.107881733
37.4055993333,-122.107831167
37.4056595,-122.1077806
37.405727825,-122.107723125
37.40579615,-122.10766565
37.405864475,-122.107608175
37.4056595,-122.1077806
37.4068985,-122.1102034
37.4068434,-122.1102567
37.4067883,-122.11031
37.406729,-122.11036035
37.4066697,-122.1104107
37.4066109,-122.11045745
37.4065521,-122.1105042
37.4064762,-122.11055475
37.4064003,-122.1106053
37.4063221429,-122.110653586
37.4062439857,-122.110701871
37.4061658286,-122.110750157
37.4060876714,-122.110798443
37.4060095143,-122.110846729
37.4059313571,-122.110895014
37.4058532,-122.1109433
37.4057677,-122.110993517
37.4056822,-122.111043733
37.4055967,-122.11109395
37.4055112,-122.111144167
37.4054257,-122.111194383
37.4053402,-122.1112446
37.4052607,-122.1112931
37.4051812,-122.1113416
37.4051017,-122.1113901
37.4050517,-122.1114206
37.4050017,-122.1114511
37.40492915,-122.1114941
37.4048566,-122.1115371
37.40478405,-122.1115801
37.4047115,-122.1116231
37.40462963,-122.11167354
37.40454776,-122.11172398
37.40446589,-122.11177442
37.40438402,-122.11182486
37.40430215,-122.1118753
37.40422028,-122.11192574
37.40413841,-122.11197618
37.40405654,-122.11202662
37.40397467,-122.11207706
37.4038928,-122.1121275
37.4038313,-122.11216425
37.4037698,-122.112201
37.403694,-122.1122465
37.4036182,-122.112292
37.4035424,-122.1123375
37.4034666,-122.112383
37.4033908,-122.1124285
37.403315,-122.112474
37.4032392,-122.1125195
37.4031585,-122.112565675
37.4030778,-122.11261185
37.4029971,-122.112658025
37.4029164,-122.1127042
37.4028357,-122.112750375
37.402755,-122.11279655
37.4026743,-122.112842725
37.4025936,-122.1128889
37.4025226,-122.1129315
37.4024516,-122.1129741
37.4023806,-122.1130167
37.4023096,-122.1130593
37.4025936,-122.1128889
37.4087025,-122.1079246
37.4086457333,-122.1079739
37.4085889667,-122.1080232
37.4085322,-122.1080725
37.4084816333,-122.1081193
37.4084310667,-122.1081661
37.4083805,-122.1082129
37.4083331,-122.108260867
37.4082857,-122.108308833
37.4082383,-122.1083568
37.40817505,-122.10842575
37.4081118,-122.1084947
37.4080509,-122.1085681
37.40799,-122.1086415
37.4079335,-122.10871485
37.40799,-122.1086415
37.3930191,-122.0964988
37.3929678,-122.09643795
37.3929165,-122.0963771
37.3928684,-122.096323833
37.3928203,-122.096270567
37.3927722,-122.0962173
37.3927195667,-122.096161433
37.3926669333,-122.096105567
37.3926143,-122.0960497
37.39256085,-122.09599705
37.3925074,-122.0959444
37.3924512,-122.09589215
37.392395,-122.0958399
37.3923310833,-122.0957816
37.3922671667,-122.0957233
37.39220325,-122.095665
37.3921393333,-122.0956067
37.3920754167,-122.0955484
37.3920115,-122.0954901
37.3919497,-122.0954369
37.3920115,-122.0954901
37.3779523,-122.0672587
37.37792352,-122.06718284
37.37789474,-122.06710698
37.37786596,-122.06703112
37.37783718,-122.06695526
37.3779523,-122.0672587
37.4078002,-122.1086744
37.40786055,-122.1086062
37.4079209,-122.108538
37.4079855,-122.1084684
37.4080501,-122.1083988
37.40811585,-122.10833155
37.4081816,-122.1082643
37.4082307333,-122.108217233
37.4082798667,-122.108170167
37.408329,-122.1081231
37.4083803,-122.108076567
37.4084316,-122.108030033
37.4084829,-122.1079835
37.4085393,-122.107935367
37.4085957,-122.107887233
37.4084829,-122.1079835
37.3672692,-122.0779146
37.36717202,-122.07791396
37.36707484,-122.07791332
37.36697766,-122.07791268
37.36688048,-122.07791204
37.3667833,-122.0779114
37.36668612,-122.07791076
37.36658894,-122.07791012
37.36649176,-122.07790948
37.36639458,-122.07790884
37.3662974,-122.0779082
37.36620022,-122.07790756
37.36610304,-122.07790692
37.36600586,-122.07790628
37.36590868,-122.07790564
37.3658115,-122.077905
37.3657475333,-122.0778836
37.3656835667,-122.0778622
37.3658115,-122.077905
37.3672681,-122.0777776
37.36736095,-122.07777725
37.3674538,-122.0777769
37.3675455,-122.077777383
37.3676372,-122.077777867
37.3677289,-122.07777835
37.3678206,-122.077778833
37.3679123,-122.077779317
37.368004,-122.0777798
37.3681005,-122.07777992
37.368197,-122.07778004
37.3682935,-122.07778016
37.36839,-122.07778028
37.3684865,-122.0777804
37.368583,-122.07778052
37.3686795,-122.07778064
37.368776,-122.07778076
37.3688725,-122.07778088
37.368969,-122.077781
37.369053075,-122.077788325
37.36913715,-122.07779565
37.369221225,-122.077802975
37.3693053,-122.0778103
37.369398775,-122.077809975
37.36949225,-122.07780965
37.369585725,-122.077809325
37.3696792,-122.077809
37.3697455,-122.0778084
37.3698118,-122.0778078
37.3699018778,-122.0778089
37.3699919556,-122.07781
37.3700820333,-122.0778111
37.3701721111,-122.0778122
37.3702621889,-122.0778133
37.3703522667,-122.0778144
37.3704423444,-122.0778155
37.3705324222,-122.0778166
37.3706225,-122.0778177
37.37071658,-122.07781605
37.37081066,-122.0778144
37.37090474,-122.07781275
37.37099882,-122.0778111
37.3710929,-122.07780945
