34.0625856681,-118.339242319
34.0620720731,-118.313241191
34.0566176407,-118.208382766
34.0534687245,-118.266376048
33.974975921,-118.26564005
33.9753460105,-118.248057835
34.0231034389,-118.279462749
34.0264458589,-118.199007358
34.1055657265,-118.337072729
34.0249290982,-118.252466426
33.9706096948,-118.187622918
34.0976125356,-118.343202923
34.0488009373,-118.251560753
34.0975316202,-118.335943436
can't localize...
34.0763237726,-118.360742197
can't localize...
34.0585839175,-118.237733245
34.0731402086,-118.376773364
33.9759767609,-118.358709756
34.0413379807,-118.204814588
33.9878128451,-118.185995286
